microphone_median,microphone_dominant_frequency,acc_under_radiale_dominant_frequency,acc_under_tangencial_kurtosis,acc_under_tangencial_mean,acc_under_axial_range,acc_over_axial_std,acc_over_radiale_range,acc_over_axial_range,acc_over_axial_variance,microphone_mean,acc_over_radiale_std,acc_under_axial_std,microphone_kurtosis,acc_under_axial_variance,acc_over_radiale_variance,acc_under_radiale_skewness,acc_over_tangencial_dominant_frequency,acc_over_tangencial_std,acc_over_tangencial_variance,acc_over_radiale_skewness,acc_under_axial_dominant_frequency,acc_under_radiale_kurtosis,microphone_skewness,microphone_range,acc_over_tangencial_range,acc_over_radiale_kurtosis,acc_under_radiale_variance,acc_under_tangencial_skewness,acc_under_radiale_std,acc_under_tangencial_dominant_frequency,acc_under_radiale_median,acc_under_tangencial_median,microphone_std,microphone_variance,acc_under_tangencial_variance,acc_under_tangencial_std,acc_under_radiale_range,acc_under_radiale_mean,acc_under_axial_skewness,acc_over_axial_dominant_frequency,acc_over_radiale_median,acc_over_axial_skewness,acc_over_tangencial_kurtosis,acc_over_tangencial_skewness,acc_over_radiale_dominant_frequency,label
-0.0077379,0.44062176248705,0.44062176248705,0.2681917990268716,-2.7631291356765283e-05,7.7407,0.1571767735946979,0.26911,1.20983,0.0247045381576389,0.0110139476436761,0.0363057129357131,0.7843754740986335,-0.5003467334756899,0.6152448843674561,0.0013181047917704,0.1097996409470738,3.2000128000512e-05,0.8765138626401255,0.7682765514003128,-0.295458907589765,0.001188004752019,-0.0676992246891989,0.4558464069044525,1.1981,6.0702,0.0614805777398581,0.3552816808390621,0.0737288673919883,0.5960550988281722,0.001188004752019,-0.010841,-0.0080009,0.1956426449438117,0.0382760445206103,0.3423910995441087,0.5851419482006983,5.2015,-0.0001355268985271,-0.1300476853412276,3.2000128000512e-05,0.0036506,-0.8217474581364068,-0.2989868464229399,-0.0074525392226057,3.2000128000512e-05,horizontal-misalignment_2.0mm
-0.0056205,0.4405737622950492,0.0004360017440069,-1.1180841942194917,0.0004142103081352,5.4985,0.0770438254026816,0.1861209999999999,0.53822,0.0059357510326788,0.014736942558203,0.0284700301305435,0.987095813065891,0.2021376835856618,0.9743581441722124,0.000810542615634,-0.0245216049302114,1.2000048000192e-05,0.570910795250139,0.3259391361331461,-0.0942249902177601,0.4405737622950492,-0.5494391087063457,0.7079762216163975,0.98948,3.7689,-0.5615198073878038,0.1936799109057652,0.0607378690513162,0.4400907984788653,0.0004360017440069,0.0086813,-0.0089065,0.1407544259528237,0.0198118084253089,0.0326550948514071,0.180707207524789,3.0509,-0.0001995017483985,-0.4524511634941274,0.0004360017440069,0.0040805,-0.2161978302268103,-0.2898897039509873,0.1433405950626518,0.0004360017440069,imbalance_15g
-0.0052797,0.4403817615270461,0.4403817615270461,-0.323886744734096,0.0003719448106072,5.2888,0.1882929227067907,0.25792,1.03793,0.0354542247414654,0.01351144021154,0.0439354886358523,0.9722698104729436,0.305469311830465,0.9453085843570938,0.0019303271616711,-0.3306103923996765,4.0000160000640005e-05,1.1372509458668765,1.293339713875105,-0.0499767310693903,0.4403817615270461,-0.8021105091679228,0.7466232761386727,0.89318,5.7822,-0.5033962553214115,0.1182672238272858,-0.1215395893157833,0.3439000201036427,0.0003400013600054,0.026482,0.0024813,0.1231973733314127,0.0151775927957594,0.0068951375531853,0.0830369649805755,2.42772,-0.0002924228580262,-0.3972655363942215,4.0000160000640005e-05,0.0028163,-0.1422945710401064,-0.8236677229893172,0.1368199303446314,4.0000160000640005e-05,imbalance_20g
-0.00060686,0.4406537626150504,0.004500018000072,0.3701057214925671,-0.0002110113430641,10.5214,0.781647631517701,0.28996,6.0171,0.6109730198572316,0.0137472026861907,0.0401902497033057,1.248446207522706,-0.6587050633653293,1.558617933077827,0.001615256171214,0.2547452897875513,0.0053880215520862,0.5317003213997595,0.2827052317766076,-0.3866237218725821,0.0054560218240872,0.3048968269632204,0.3633567558810884,1.25873,4.872400000000001,-0.004028803723846,0.345147827785632,-0.0438716834044894,0.5874928321142583,0.0054560218240872,-0.027621,0.0062772,0.2000361222608475,0.0400144502091567,0.2615895954685907,0.5114583027663063,5.3214,-0.0013688097180064,0.1390684439379966,0.004500018000072,0.0044527,0.0696465362403819,0.5629803060744147,-0.5132822588462118,0.0053880215520862,outer_race_0g
-0.0016291,0.4403457613830455,0.0011480045920183,0.0128879135279649,-0.0008581864091664,16.6212,2.653225273189637,1.45285,15.3562,7.039604350292224,0.0107712374031416,0.3128327545325429,1.8671649680540967,-0.7507913577762069,3.486305017928456,0.0978643323084182,-0.1877798202719217,0.0011480045920183,3.902019891424552,15.225759233072871,-0.0306990936518794,0.0011480045920183,-0.1433774502497389,0.3170506811464495,1.10567,35.131,-1.0676337080464176,9.027088479887258,0.0769896035675181,3.004511354594497,0.0226240904963619,0.14657,-0.015381,0.1767356871147379,0.0312355030999185,4.879621799627375,2.208986600146632,24.08,-0.0023340781090404,-0.2181867245499612,0.0101640406561626,0.0051715,-0.8323296022553063,0.204285668745626,-0.0666574258571513,0.0101640406561626,ball_fault_20g
-0.0033327,0.4406977627910511,0.4406977627910511,-0.1978003075837033,0.001065093922024,5.6754,0.2073967653929218,0.26836,1.26907,0.0430134182954466,0.0187492099066764,0.0429269001634068,1.0633856664641066,0.0945351026266148,1.1307890756413124,0.0018427187576391,-0.3253286216357323,4.8000192000768e-05,0.4641714206958608,0.2154551077908138,-0.1975259358432081,0.4406977627910511,-0.8914908392055478,0.713139839234152,0.94803,3.0008,-0.3143149736981812,0.1046607164935259,-0.1764876546980333,0.3235130855058662,0.4406977627910511,0.02796,0.0035925,0.1349049243978502,0.0181993386267896,0.0025109971964931,0.0501098512918687,2.33712,0.0004151769545498,-0.3989812296091048,0.0003000012000048,0.0052549,-0.3324342885297399,-0.2564044386331199,0.2100577664934847,0.0003000012000048,imbalance_6g
-0.00141,0.4404257617030468,0.0005960023840095,0.7376300607558286,-0.0002927976936339,21.2781,3.464677144228604,1.14812,19.2462,12.003987713740075,0.0101827338169832,0.0993127767322029,2.679032351569368,-0.527438537649497,7.177214340755295,0.0098630276222604,0.0703192868074988,0.0005960023840095,1.6004045050754687,2.561294579865856,2.1806043784528866,0.0064600258401033,0.2977458598538969,0.4192951421238066,0.88806,17.958,8.86154446548858,2.027890364323385,-0.2756567177631711,1.424040155446252,0.0005960023840095,-0.019205,0.016483,0.1308781068158325,0.0171290788436964,0.6429919462203636,0.8018677859973947,13.1269,-0.0009745943332493,-0.8463516474017895,0.0058640234560938,-0.007625,-0.1193918794106354,0.3876345706360435,-0.2995696924466518,0.0058640234560938,ball_fault_35g
0.0032385,0.4405697622790491,0.0005320021280085,-0.8571613583902349,0.0010250167146048,17.8034,0.627965671753293,0.182745,4.484299999999999,0.3943408849005645,-0.0397972896357985,0.0305807601210606,1.0596457613767014,2469.604689176761,1.122849139603609,0.0009351828895818,0.0390123254880152,0.0005320021280085,0.5643149048257246,0.3184513118084666,-0.1094096699705966,0.4405697622790491,-1.066923398759316,-45.23949885127473,291.475,3.425,-0.7264192655046191,0.8748803824629904,0.1246209167304201,0.9353504062451624,0.0005320021280085,-0.03567,-0.012902,3.165743612803559,10.021932622006531,0.1275330325975665,0.3571176733201067,7.7021,-0.0017757112407009,-0.5600832320239345,0.0005320021280085,0.0034516,-0.0179581666759886,-0.8078111710222298,0.1892185001658715,0.0005320021280085,cage_fault_35g
-0.0053771,0.4405377621510486,0.0005160020640082,-0.6448588195276668,0.0003830554722354,5.5393,0.0795482287682754,0.178554,0.57089,0.0063279207001698,0.0138642082065008,0.0286625220265634,0.9265047680493864,0.1489895848021016,0.8584110852182475,0.0008215401689232,0.0658201504737082,2.8000112000448e-05,0.6413033501063724,0.4112699868576564,-0.1369572612412022,0.4405377621510486,-0.91197376544317,0.6720604689473075,1.0118,4.3927,-0.5803130385699711,0.5286104537611701,0.0651410412258175,0.7270560183102607,0.0005160020640082,-0.030614,-0.002535,0.146112375283007,0.0213488262108422,0.03071348158659,0.175252622196046,4.362299999999999,-0.002249264970147,-0.4418727485243045,0.0005160020640082,0.003073,-0.564266850174265,-0.2114715736834695,-0.1336809603568258,0.0002720010880043,imbalance_20g
-0.0082246,0.4405377621510486,0.0009480037920151,0.138738062148005,0.0004224938276757,4.7004,0.0672393144627829,0.156824,0.50806,0.004521125409425,0.0114658431966991,0.026397902434405,0.5946464269843744,-0.3964410937558105,0.353604373125283,0.0006968492529363,0.1732718609987134,0.0009480037920151,0.9011064894227946,0.8119929052798731,-0.0802758786314298,0.4405377621510486,-0.5517236914561976,0.4728808444327152,1.26413,5.9029,-0.7724993484014138,0.6616609011623069,0.558138982501845,0.8134254121689997,0.0009480037920151,-0.03506,-0.046564,0.2071993295691261,0.0429315621738953,0.1391510329261893,0.3730295335843924,5.8247,-0.0002179601815239,-0.2686546141258927,0.0009480037920151,0.003381,-0.4115831248824451,-0.5239739455035939,0.0469072311371571,5.2000208000832e-05,imbalance_10g
0.002265,0.4406977627910511,0.4406977627910511,3.764606939249914,0.000252227018674,6.4048,0.5235648560958956,0.152916,3.7647,0.2741201585387159,0.0158160680676698,0.0287267402700383,0.9188892825352954,-0.6096295785499817,0.84435751355823,0.0008252256065422,-0.1953339932289343,0.0026840107360429,0.1528108859562783,0.0233511668667427,-0.0954631077792899,0.4406977627910511,-0.406418474108849,0.4320943027248341,0.8427,1.34868,-0.973699928338136,0.1346375105706584,-0.1336640126641092,0.3669298442082061,0.0005360021440085,0.013307,0.0019611,0.1332843485340835,0.017764717564155,0.0290726438494164,0.1705070199417504,3.2916,-0.0002479526427293,-0.4042826846962669,5.6000224000896e-05,0.003503,-0.2553605545663708,0.0885484486669292,-0.0815981139167329,0.0005360021440085,cage_fault_0g
-0.0058638,0.4403377613510454,0.0011440045760183,0.8852096127544864,0.0006497443828611,5.656700000000001,0.0699146640871496,0.178194,0.48949,0.0048880602544189,0.0127527948060512,0.0288678584174675,0.8030207470583379,-0.5002727214465259,0.6448423202061312,0.0008333532496109,0.2358050679674376,5.2000208000832e-05,1.29869263280965,1.6866025545140604,-0.1466453304419079,0.0011440045760183,-0.2518705687325955,0.4440465108377917,1.23512,8.839400000000001,-0.5609917816691703,2.136024731860783,0.6366223458013662,1.461514533578364,0.0011440045760183,-0.14197,-0.051709,0.2056534315949135,0.0422933339267637,0.2432726144993875,0.4932267374133194,12.1292,-0.0005574385810779,0.1540918798625121,0.0034360137440549,0.0031692,-0.8812495817179141,-0.3306289066745962,0.0765166625826965,0.0011440045760183,imbalance_15g
-0.00050951,0.4406017624070496,0.4406017624070496,0.3198369510362608,0.0005615390045888,6.378,0.0937011393019222,0.2059909999999999,0.72663,0.0087799035064782,0.0121981443236892,0.0288458019288733,0.8691571305666951,-0.5238631953326949,0.7554341176149311,0.0008320802889197,-0.3433333430067273,8.000032000128e-06,0.4804612827222677,0.2308430441951269,-0.1142239321932471,0.4406017624070496,0.3133599927403954,0.3976652381369628,1.08284,3.8463,-0.5050757893592315,0.1874994838642148,0.0060528412191014,0.4330121059095401,0.0036360145440581,0.022506,0.00022688,0.1692504952251175,0.0286457301339475,0.1511069811276262,0.3887248141392908,4.513,0.000174720051433,-0.3594213701780898,7.600030400121601e-05,0.0032527,-0.2461093868089345,0.0254748712890076,0.199766080067248,7.600030400121601e-05,vertical-misalignment_1.27mm
-0.0071538,0.4405217620870483,0.4405217620870483,-1.039871848498782,0.0002202858120692,5.7738,0.1026188903264493,0.190484,0.66846,0.0105306366518318,0.0156212786616066,0.0318024620945575,1.0207720255012154,0.2511281845315918,1.0419755280458538,0.0010113965952757,-0.2490977833827599,3.6000144000576004e-05,0.9362244713060645,0.8765162606723199,-0.0954034305944611,0.4405217620870483,-0.7552661703449846,0.7395969431082445,1.01961,5.8147,-0.4934265533892352,0.1304795410409512,0.0334932708984643,0.3612195191859809,0.0003840015360061,0.024221,-0.008444,0.1429385087499727,0.020431417283666,0.0283969987104162,0.1685140905396823,2.57894,0.000110916170901,-0.448506723550308,3.6000144000576004e-05,0.0031051,-0.2901751873518094,-0.2449233322208388,0.3290094873810824,3.6000144000576004e-05,imbalance_15g
-0.00075289,0.4406497625990504,0.0005800023200092,-0.5764491353970804,0.0002369651257533,6.8813,1.4613490819513657,0.46677,7.0436,2.1355411393200985,0.0146278364302881,0.0580759857446083,0.903572371860506,-0.2845382673109675,0.8164430311896207,0.0033728201202079,0.4663734203615681,1.6000064000256e-05,0.6285999230777073,0.3951378632932995,-0.3903420984835835,0.4406497625990504,0.5024121697981503,0.5044505226362374,1.02482,3.734,0.5888355403563237,0.3400572005067329,0.1964857220430153,0.5831442364516115,0.0005800023200092,-0.061559,-0.02057,0.1541439995421957,0.0237603725948644,0.056624794151326,0.2379596481576783,5.6143,-0.0021075414399605,-0.3525663604980411,1.6000064000256e-05,0.0043757,-0.0909515684612456,-0.5802423113818671,-0.0580480587303492,1.6000064000256e-05,cage_fault_20g
-0.0051337,0.4405377621510486,0.4405377621510486,0.4060598049469059,1.5576735624942818e-05,6.8021,0.0792581490489665,0.197963,0.74366,0.0062818541906682,0.0115432616288961,0.0273578764107682,0.7230879799325068,-0.4647732174529033,0.5228562267228734,0.0007484534017068,-0.3334477936524303,2.0000080000320003e-05,0.6140513407183251,0.3770590490379726,-0.1115045252092619,0.003064012256049,0.6174723475637061,0.4309316668565981,1.26094,4.9736,-0.6103154729515152,0.3034368524388485,-0.0055261916298762,0.5508510256311124,0.0010200040800163,0.02045,-0.00074298,0.1975495943998741,0.0390258422475547,0.5248720681919933,0.7244805505960759,5.4963,-0.0005961010844559,-0.1742933169902893,0.003064012256049,0.00315,-0.4900631745015404,0.1280207666392994,0.2957128317177578,0.003064012256049,vertical-misalignment_1.90mm
0.001973,0.4406097624390497,0.0176440705762823,0.2061256054888209,-0.0001131126800743,16.3135,2.093886393349726,1.35714,14.848,4.384360228255123,0.0136687672703962,0.2512729400424492,2.222383005327203,-0.6799060290034391,4.93898622236717,0.0631380903975763,0.1958721161602215,1.6000064000256e-05,2.389160857989176,5.708089605347574,-0.8342283678094259,0.0068520274081096,0.2084620047594874,0.3522840497302662,0.98936,28.166,0.0676025914479789,2.434912951221045,0.0846540479629633,1.560420760955533,0.015252061008244,-0.055013,-0.017956,0.1534759327148964,0.0235548619227074,0.8403134683905795,0.9166861340669332,14.5786,-0.0004282905904223,-0.3911007005752897,0.007628030512122,0.056807,-1.6668473411711542,0.5190358588239032,-0.0731570139292921,0.007628030512122,ball_fault_6g
-0.0021401,0.4406337625350501,0.0056520226080904,0.4359420496325699,0.0003179729369161,10.9202,0.715237125276902,0.28375,5.2833000000000006,0.5115641453743668,0.0126262597138196,0.0364374124705352,1.261574739394953,-0.67747824603823,1.5915708230794434,0.0013276850275479,0.3805145141455969,0.0056520226080904,0.5311639573462853,0.2821351495837664,-0.3060858939918677,0.0056520226080904,0.746724822930108,0.3546865405431364,1.28509,4.3811,-0.1313259027044635,0.3544115241632082,-0.0099202172811423,0.5953247216126744,0.0056520226080904,-0.036486,0.0036117,0.2093283235360034,0.0438183470343937,0.2727275840760909,0.5222332659608069,6.0283,-0.0008349841502442,0.0066088908613977,0.0056520226080904,0.0036377,0.0471220131766435,0.7299175708047727,-0.5985626156281787,0.0009200036800147,outer_race_0g
-0.0017507,0.4406497625990504,0.0041600166400665,0.240721038475943,-0.0007033039074024,29.778,1.0978893979211628,8.82,6.3721,1.2053611300676934,0.0134466303764895,1.4702522285167825,4.2944843480727855,-0.3855564604448105,18.44259581584214,2.1616416154585654,-0.0084214851232204,0.008316033264133,0.697610286047711,0.4866601111995692,-0.0359242510054115,0.0020800083200332,0.5473379201542747,0.5069571145447578,0.93321,5.1938,-0.35883137020621,2.903905590089205,0.2173070457449263,1.704084971499134,0.0041600166400665,-0.019334,-0.063424,0.139535324391724,0.0194701067531036,3.7241550814665465,1.9298070062746036,15.3869,-0.002140599860439,-1.0491817809674877,0.0062360249440997,-0.030799,-0.0519793225069103,-0.3553119031921175,0.0581684305249168,0.0062360249440997,ball_fault_20g
-7.1428e-05,0.4406817627270509,0.4406817627270509,0.2331786088263867,-0.0001547382570322,6.0176,0.2551256992035071,2.3667,2.3862,0.0650891223940783,0.0130526857351709,0.3231626601473174,0.9348290322734564,-0.4976858004833175,0.8739053195813272,0.1044341049134905,-0.0691947405607452,0.0028920115680462,0.2279434265606967,0.0519582057122317,0.0822653752081234,0.4406817627270509,-0.2832539234657161,0.4773726825540458,0.80135,2.2505,-0.1424912151336461,0.1626794854229479,0.0625405766233936,0.4033354502432781,0.0004800019200076,0.0099918,-0.0026891,0.1231305895799583,0.0151611420903081,0.0373377357445268,0.1932297486013136,3.7461,-0.00096178991807,-0.3512072507958834,0.0028920115680462,-0.016802,0.0691972227148542,0.367099727331158,0.0408072659990973,6.4000256001024e-05,outer_race_0g
-0.0077379,0.4405417621670486,0.0009880039520158,0.412534396843434,0.0003023857567418,4.518,0.0641493071887609,0.1704169999999999,0.42485,0.004115133612798,0.0115298252768699,0.0261014173410323,0.5717424379126965,-0.3842436241860505,0.3268894153103536,0.0006812839872107,0.1959322320805718,0.0009880039520158,0.8286745882067901,0.686701573139693,-0.0896389759461558,0.0009880039520158,-0.5256118002093846,0.4789379147142003,1.26749,5.2303,-0.758842386724484,0.7659174060074326,0.6720334377982706,0.8751670731965597,0.0009880039520158,-0.037424,-0.055408,0.2045740234469011,0.0418505310692532,0.1436608250089375,0.3790261534629735,6.3748000000000005,-0.0009573640977243,-0.1925166100478959,0.0009880039520158,0.0043886,-0.3724656394480107,-0.6866681215057215,0.049900851467344,0.0009880039520158,imbalance_10g
-0.0023105,0.4405537622150489,0.4405537622150489,0.2977120986328594,0.0005497622237064,7.027699999999999,0.1508691912053046,0.2443,1.0713,0.0227615128549427,0.0134341136111792,0.0357484728918459,1.0449781744713404,-0.2552037531022519,1.0919793851214554,0.001277953314099,-0.2988862330149328,2.4000096000384e-05,0.4869341442784898,0.2371048608642252,-0.1655520312784464,0.4405537622150489,-0.1553489838701183,0.5143779538594134,1.07101,3.5207,-0.2542636913211336,0.1444130687578906,0.0016937940598815,0.3800171953450141,0.0031640126560506,0.020797,0.00043241,0.1640859810123293,0.0269242091647784,0.0535120667039343,0.2313267531089614,4.1165,2.6892377582710137e-05,-0.3786550638814465,0.0001840007360029,0.0036377,-0.4169050057649823,-0.1676075862460848,-0.0237203006707258,0.0001840007360029,vertical-misalignment_0.51mm
0.0015592,0.4404737618950476,0.0011080044320177,0.3590158687958906,9.602551900287638e-05,11.4545,2.5846014632199004,0.5543399999999999,12.0431,6.680164723678449,0.0136014651058116,0.0844331157571698,1.3932130161484428,-0.8591703204270944,1.9410425083654408,0.0071289510364636,0.1228873031398607,0.0011080044320177,1.475387837106537,2.176769269881905,-0.7628390779914053,0.0044280177120708,-0.5262991498567087,0.2763645651677298,1.5826600000000002,10.7375,-0.2293396195284889,3.079158608686724,0.4594451898252321,1.754753147507285,0.0011080044320177,-0.070906,-0.074992,0.1794681653904329,0.0322088223886078,0.492785044062108,0.7019864984898982,13.6297,0.0017723941217368,-0.3282944306189433,0.0011080044320177,0.027248,0.2805040773074271,-1.1042308019438911,0.0739375385798667,0.0011080044320177,cage_fault_20g
-0.0033814,0.4406017624070496,0.0010440041760167,-0.2577046584333957,0.000209966720332,7.214,1.2288119300646083,15.9862,6.0672,1.5099787594691076,0.0120802399125796,4.651070757729201,0.890272384274922,-0.7086643382543683,0.7925849182025543,21.632459193403683,0.0203629685981286,0.0010440041760167,1.3850250757891986,1.9182944605648755,-0.0847106618249471,0.0010440041760167,-0.7916197834494336,0.3656818673067448,1.16184,8.579,-1.4805749739375005,2.2747941361701107,0.1025832466743171,1.5082420681608475,0.0010440041760167,-0.048306,-0.01567,0.1899539585203964,0.0360825063575684,0.385315355458964,0.6207377509536246,10.3082,-0.000523063869551,-0.0886561723034188,0.0041800167200668,-0.064644,-0.1277628661466924,-0.458395070250766,-0.4436161269311463,0.0010440041760167,outer_race_20g
